category,term,number_of_genes,number_of_genes_in_background,ncbiTaxonId,inputGenes,preferredNames,p_value,fdr,description
InterPro,IPR015421,33,49,318829,"318829.MGG_00864T0,318829.MGG_00923T0,318829.MGG_01662T0,318829.MGG_02378T0,318829.MGG_02525T0,318829.MGG_03264T0,318829.MGG_03494T0,318829.MGG_03583T0,318829.MGG_03869T0,318829.MGG_03940T0,318829.MGG_04059T0,318829.MGG_04134T0,318829.MGG_04156T0,318829.MGG_04764T0,318829.MGG_05067T0,318829.MGG_05938T0,318829.MGG_06392T0,318829.MGG_06446T0,318829.MGG_06503T0,318829.MGG_06530T0,318829.MGG_07074T0,318829.MGG_07195T0,318829.MGG_08189T0,318829.MGG_09919T0,318829.MGG_10380T0,318829.MGG_11389T0,318829.MGG_11934T0,318829.MGG_13781T0,318829.MGG_15038T0,318829.MGG_15731T0,318829.MGG_15888T0,318829.MGG_17371T0,318829.MGG_17802T0","MGG_00864,MGG_00923,MGG_01662,MGG_02378,MGG_02525,MGG_03264,MGG_03494,MGG_03583,MGG_03869,MGG_03940,MGG_04059,MGG_04134,MGG_04156,MGG_04764,MGG_05067,MGG_05938,MGG_06392,MGG_06446,MGG_06503,MGG_06530,MGG_07074,MGG_07195,MGG_08189,MGG_09919,MGG_10380,MGG_11389,MGG_11934,MGG_13781,MGG_12517,MGG_01564,MGG_07241,MGG_00767,MGG_09345",1.89e-10,2.42e-07,"Pyridoxal phosphate-dependent transferase, major domain"
InterPro,IPR036291,93,310,318829,"318829.MGG_00175T0,318829.MGG_00220T0,318829.MGG_00270T0,318829.MGG_00312T0,318829.MGG_00460T0,318829.MGG_01014T0,318829.MGG_01084T0,318829.MGG_01114T0,318829.MGG_01176T0,318829.MGG_01359T0,318829.MGG_01506T0,318829.MGG_02084T0,318829.MGG_02566T0,318829.MGG_02611T0,318829.MGG_02612T0,318829.MGG_02690T0,318829.MGG_02914T0,318829.MGG_03036T0,318829.MGG_03051T0,318829.MGG_03290T0,318829.MGG_03473T0,318829.MGG_03525T0,318829.MGG_03707T0,318829.MGG_03810T0,318829.MGG_03880T0,318829.MGG_03921T0,318829.MGG_04034T0,318829.MGG_04323T0,318829.MGG_04398T0,318829.MGG_04556T0,318829.MGG_04607T0,318829.MGG_04683T0,318829.MGG_04738T0,318829.MGG_04896T0,318829.MGG_05138T0,318829.MGG_05155T0,318829.MGG_05179T0,318829.MGG_05247T0,318829.MGG_05346T0,318829.MGG_05480T0,318829.MGG_05940T0,318829.MGG_06011T0,318829.MGG_06148T0,318829.MGG_06376T0,318829.MGG_06494T0,318829.MGG_06534T0,318829.MGG_06586T0,318829.MGG_06660T0,318829.MGG_06719T0,318829.MGG_07076T0,318829.MGG_07216T0,318829.MGG_07455T0,318829.MGG_07576T0,318829.MGG_07937T0,318829.MGG_07974T0,318829.MGG_08012T0,318829.MGG_08074T0,318829.MGG_08115T0,318829.MGG_08173T0,318829.MGG_08363T0,318829.MGG_08569T0,318829.MGG_08631T0,318829.MGG_08725T0,318829.MGG_08835T0,318829.MGG_09007T0,318829.MGG_09218T0,318829.MGG_09297T0,318829.MGG_09367T0,318829.MGG_09926T0,318829.MGG_10274T0,318829.MGG_10834T0,318829.MGG_11308T0,318829.MGG_11399T0,318829.MGG_11450T0,318829.MGG_11794T0,318829.MGG_11927T0,318829.MGG_12095T0,318829.MGG_12154T0,318829.MGG_12214T0,318829.MGG_12752T0,318829.MGG_13185T0,318829.MGG_13404T0,318829.MGG_13518T0,318829.MGG_14854T0,318829.MGG_15097T0,318829.MGG_15100T0,318829.MGG_15768T0,318829.MGG_15774T0,318829.MGG_16374T0,318829.MGG_16630T0,318829.MGG_16969T0,318829.MGG_16970T0,318829.MGG_17936T0","MGG_00175,MGG_00220,MGG_00270,MGG_00312,MGG_00460,MGG_01014,MGG_01084,MGG_01114,MGG_01176,MGG_01359,MGG_01506,MGG_02084,MGG_02566,MGG_02611,MGG_02612,MGG_02690,MGG_02914,MGG_03036,MGG_03051,MGG_03290,MGG_03473,MGG_03525,MGG_03707,MGG_03810,MGG_03880,MGG_03921,MGG_04034,MGG_04323,MGG_04398,MGG_04556,MGG_04607,MGG_04683,MGG_04738,MGG_04896,MGG_05138,MGG_05155,MGG_05179,MGG_05247,MGG_05346,MGG_05480,MGG_05940,MGG_06011,MGG_06148,MGG_06376,MGG_06494,MGG_06534,MGG_06586,MGG_06660,MGG_06719,MGG_07076,MGG_07216,MGG_07455,MGG_07576,MGG_07937,MGG_07974,MGG_08012,MGG_08074,MGG_08115,MGG_08173,MGG_08363,MGG_08569,MGG_08631,MGG_08725,MGG_08835,MGG_09007,MGG_09218,MGG_09297,MGG_09367,MGG_09926,MGG_10274,MGG_10834,MGG_11308,MGG_11399,MGG_11450,MGG_11794,MGG_11927,MGG_12095,MGG_12154,MGG_12214,MGG_12752,MGG_13185,MGG_13403,MGG_13518,MGG_14854,MGG_12451,MGG_12455,MGG_01793,MGG_01808,MGG_05486,MGG_13390,MGG_13917,MGG_13918,MGG_17936",1.4e-09,5.66e-07,NAD(P)-binding domain superfamily
InterPro,IPR015422,26,36,318829,"318829.MGG_00864T0,318829.MGG_00923T0,318829.MGG_01662T0,318829.MGG_02525T0,318829.MGG_03264T0,318829.MGG_03494T0,318829.MGG_03583T0,318829.MGG_04059T0,318829.MGG_04134T0,318829.MGG_04156T0,318829.MGG_04764T0,318829.MGG_05067T0,318829.MGG_05938T0,318829.MGG_06392T0,318829.MGG_06446T0,318829.MGG_06503T0,318829.MGG_06530T0,318829.MGG_07074T0,318829.MGG_07195T0,318829.MGG_10380T0,318829.MGG_11934T0,318829.MGG_13781T0,318829.MGG_15038T0,318829.MGG_15731T0,318829.MGG_15888T0,318829.MGG_17371T0","MGG_00864,MGG_00923,MGG_01662,MGG_02525,MGG_03264,MGG_03494,MGG_03583,MGG_04059,MGG_04134,MGG_04156,MGG_04764,MGG_05067,MGG_05938,MGG_06392,MGG_06446,MGG_06503,MGG_06530,MGG_07074,MGG_07195,MGG_10380,MGG_11934,MGG_13781,MGG_12517,MGG_01564,MGG_07241,MGG_00767",5.62e-09,1.81e-06,Pyridoxal phosphate-dependent transferase domain 1
InterPro,IPR005225,29,48,318829,"318829.MGG_00449T0,318829.MGG_00466T0,318829.MGG_01079T0,318829.MGG_01185T0,318829.MGG_01592T0,318829.MGG_01742T0,318829.MGG_02504T0,318829.MGG_02731T0,318829.MGG_03641T0,318829.MGG_04143T0,318829.MGG_04438T0,318829.MGG_05730T0,318829.MGG_06066T0,318829.MGG_06135T0,318829.MGG_06154T0,318829.MGG_06241T0,318829.MGG_06362T0,318829.MGG_06914T0,318829.MGG_06962T0,318829.MGG_07136T0,318829.MGG_07176T0,318829.MGG_08144T0,318829.MGG_08162T0,318829.MGG_08640T0,318829.MGG_09499T0,318829.MGG_09952T0,318829.MGG_10323T0,318829.MGG_13500T0,318829.MGG_16854T0","MGG_00449,MGG_00466,MGG_01079,MGG_01185,MGG_01592,MGG_01742,MGG_02504,MGG_02731,MGG_03641,MGG_04143,MGG_04438,MGG_05730,MGG_06066,MGG_06135,MGG_06154,MGG_06241,MGG_06362,MGG_06914,MGG_06962,MGG_07136,MGG_07176,MGG_08144,MGG_08162,MGG_08640,MGG_09499,MGG_09952,MGG_10323,MGG_13500,MGG_12949",1.43e-08,3.85e-06,Small GTP-binding protein domain
InterPro,IPR013785,33,69,318829,"318829.MGG_00223T0,318829.MGG_00253T0,318829.MGG_00534T0,318829.MGG_01092T0,318829.MGG_01473T0,318829.MGG_01723T0,318829.MGG_02593T0,318829.MGG_02624T0,318829.MGG_03028T0,318829.MGG_03096T0,318829.MGG_03699T0,318829.MGG_04118T0,318829.MGG_04569T0,318829.MGG_05159T0,318829.MGG_05734T0,318829.MGG_05980T0,318829.MGG_06425T0,318829.MGG_06448T0,318829.MGG_07187T0,318829.MGG_07261T0,318829.MGG_07756T0,318829.MGG_07933T0,318829.MGG_08814T0,318829.MGG_08905T0,318829.MGG_09181T0,318829.MGG_09766T0,318829.MGG_10076T0,318829.MGG_10583T0,318829.MGG_10655T0,318829.MGG_12098T0,318829.MGG_12805T0,318829.MGG_13485T0,318829.MGG_17472T0","MGG_00223,MGG_00253,MGG_00534,MGG_01092,MGG_01473,MGG_01723,MGG_02593,MGG_02624,MGG_03028,MGG_03096,MGG_03699,MGG_04118,MGG_04569,MGG_05159,MGG_05734,MGG_05980,MGG_06425,MGG_06448,MGG_07187,MGG_07261,MGG_07756,MGG_07933,MGG_08814,MGG_08905,MGG_09181,MGG_09766,MGG_10076,MGG_10583,MGG_10655,MGG_12098,MGG_12805,MGG_13485,MGG_00335",1.1e-07,2.54e-05,Aldolase-type TIM barrel
InterPro,IPR011989,32,68,318829,"318829.MGG_01449T0,318829.MGG_01501T0,318829.MGG_01725T0,318829.MGG_02526T0,318829.MGG_02572T0,318829.MGG_02634T0,318829.MGG_02927T0,318829.MGG_03320T0,318829.MGG_03487T0,318829.MGG_03668T0,318829.MGG_03841T0,318829.MGG_03872T0,318829.MGG_03876T0,318829.MGG_03983T0,318829.MGG_03994T0,318829.MGG_04004T0,318829.MGG_04710T0,318829.MGG_04827T0,318829.MGG_04863T0,318829.MGG_05671T0,318829.MGG_05991T0,318829.MGG_06860T0,318829.MGG_07070T0,318829.MGG_07120T0,318829.MGG_08744T0,318829.MGG_09208T0,318829.MGG_10843T0,318829.MGG_12130T0,318829.MGG_14014T0,318829.MGG_14971T0,318829.MGG_15072T0,318829.MGG_15156T0","MGG_01449,MGG_01501,MGG_01725,MGG_02526,MGG_02572,MGG_02634,MGG_02927,MGG_03320,MGG_03487,MGG_03668,MGG_03841,MGG_03872,MGG_03876,MGG_03983,MGG_03994,MGG_04004,MGG_04710,MGG_04827,MGG_04863,MGG_05671,MGG_05991,MGG_06860,MGG_07070,MGG_07120,MGG_08744,MGG_09208,MGG_10843,MGG_12130,MGG_14014,MGG_12035,MGG_07060,MGG_13131",2.27e-07,4.58e-05,Armadillo-like helical
InterPro,IPR029055,20,28,318829,"318829.MGG_00170T0,318829.MGG_00331T0,318829.MGG_00969T0,318829.MGG_01153T0,318829.MGG_02086T0,318829.MGG_03882T0,318829.MGG_04053T0,318829.MGG_04529T0,318829.MGG_04551T0,318829.MGG_04618T0,318829.MGG_04622T0,318829.MGG_06472T0,318829.MGG_07031T0,318829.MGG_07130T0,318829.MGG_07165T0,318829.MGG_07187T0,318829.MGG_07727T0,318829.MGG_08343T0,318829.MGG_09541T0,318829.MGG_11597T0","MGG_00170,MGG_00331,MGG_00969,MGG_01153,MGG_02086,MGG_03882,MGG_04053,MGG_04529,MGG_04551,MGG_04618,MGG_04622,MGG_06472,MGG_07031,MGG_07130,MGG_07165,MGG_07187,MGG_07727,MGG_08343,MGG_09541,MGG_11597",3.66e-07,6.57e-05,"Nucleophile aminohydrolases, N-terminal"
InterPro,IPR036249,30,64,318829,"318829.MGG_00540T0,318829.MGG_00860T0,318829.MGG_00939T0,318829.MGG_01116T0,318829.MGG_01410T0,318829.MGG_01605T0,318829.MGG_02669T0,318829.MGG_02671T0,318829.MGG_02710T0,318829.MGG_04236T0,318829.MGG_04500T0,318829.MGG_05447T0,318829.MGG_05677T0,318829.MGG_05753T0,318829.MGG_06175T0,318829.MGG_06356T0,318829.MGG_06786T0,318829.MGG_06936T0,318829.MGG_07301T0,318829.MGG_07460T0,318829.MGG_07711T0,318829.MGG_08164T0,318829.MGG_08256T0,318829.MGG_08745T0,318829.MGG_08906T0,318829.MGG_09542T0,318829.MGG_12569T0,318829.MGG_17062T0,318829.MGG_17942T0,318829.MGG_17944T0","MGG_00540,MGG_00860,MGG_00939,MGG_01116,MGG_01410,MGG_01605,MGG_02669,MGG_02671,MGG_02710,MGG_04236,MGG_04500,MGG_05447,MGG_05677,MGG_05753,MGG_06175,MGG_06356,MGG_06786,MGG_06936,MGG_07301,MGG_07460,MGG_07711,MGG_08164,MGG_08256,MGG_08745,MGG_08906,MGG_09542,MGG_12569,MGG_13507,MGG_17942,MGG_12576",5.73e-07,9.25e-05,Thioredoxin-like superfamily
InterPro,IPR001353,14,14,318829,"318829.MGG_00170T0,318829.MGG_00331T0,318829.MGG_01153T0,318829.MGG_02086T0,318829.MGG_04053T0,318829.MGG_04529T0,318829.MGG_04551T0,318829.MGG_04622T0,318829.MGG_06472T0,318829.MGG_07031T0,318829.MGG_07130T0,318829.MGG_07165T0,318829.MGG_07727T0,318829.MGG_08343T0","MGG_00170,MGG_00331,MGG_01153,MGG_02086,MGG_04053,MGG_04529,MGG_04551,MGG_04622,MGG_06472,MGG_07031,MGG_07130,MGG_07165,MGG_07727,MGG_08343",1.47e-06,0.00022,"Proteasome, subunit alpha/beta"
InterPro,IPR016024,43,124,318829,"318829.MGG_01123T0,318829.MGG_01449T0,318829.MGG_01501T0,318829.MGG_01725T0,318829.MGG_02526T0,318829.MGG_02572T0,318829.MGG_02634T0,318829.MGG_02927T0,318829.MGG_03320T0,318829.MGG_03487T0,318829.MGG_03517T0,318829.MGG_03537T0,318829.MGG_03668T0,318829.MGG_03841T0,318829.MGG_03872T0,318829.MGG_03876T0,318829.MGG_03983T0,318829.MGG_03994T0,318829.MGG_04004T0,318829.MGG_04710T0,318829.MGG_04827T0,318829.MGG_04863T0,318829.MGG_05671T0,318829.MGG_05991T0,318829.MGG_06396T0,318829.MGG_06860T0,318829.MGG_07070T0,318829.MGG_07120T0,318829.MGG_07728T0,318829.MGG_07768T0,318829.MGG_08744T0,318829.MGG_08821T0,318829.MGG_08866T0,318829.MGG_08884T0,318829.MGG_09208T0,318829.MGG_11165T0,318829.MGG_12130T0,318829.MGG_12336T0,318829.MGG_13803T0,318829.MGG_14971T0,318829.MGG_15072T0,318829.MGG_15156T0,318829.MGG_16711T0","MGG_01123,MGG_01449,MGG_01501,MGG_01725,MGG_02526,MGG_02572,MGG_02634,MGG_02927,MGG_03320,MGG_03487,MGG_03517,MGG_03537,MGG_03668,MGG_03841,MGG_03872,MGG_03876,MGG_03983,MGG_03994,MGG_04004,MGG_04710,MGG_04827,MGG_04863,MGG_05671,MGG_05991,MGG_06396,MGG_06860,MGG_07070,MGG_07120,MGG_07728,MGG_07768,MGG_08744,MGG_08821,MGG_08866,MGG_08884,MGG_09208,MGG_11165,MGG_12130,MGG_12336,MGG_13803,MGG_12035,MGG_07060,MGG_13131,MGG_05869",1.92e-06,0.00026,Armadillo-type fold
InterPro,IPR014729,20,40,318829,"318829.MGG_00919T0,318829.MGG_00943T0,318829.MGG_01003T0,318829.MGG_01046T0,318829.MGG_01165T0,318829.MGG_01719T0,318829.MGG_01744T0,318829.MGG_01895T0,318829.MGG_02449T0,318829.MGG_03220T0,318829.MGG_04396T0,318829.MGG_04872T0,318829.MGG_05956T0,318829.MGG_09080T0,318829.MGG_09393T0,318829.MGG_09507T0,318829.MGG_09540T0,318829.MGG_14907T0,318829.MGG_15027T0,318829.MGG_15868T0","MGG_00919,MGG_00943,MGG_01003,MGG_01046,MGG_01165,MGG_01719,MGG_01744,MGG_01895,MGG_02449,MGG_03220,MGG_04396,MGG_04872,MGG_05956,MGG_09080,MGG_09393,MGG_09507,MGG_09540,MGG_04178,MGG_12639,MGG_07169",2.09e-05,0.0026,Rossmann-like alpha/beta/alpha sandwich fold
